time,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
7438.9,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
7451.7,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
7493.7,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
7503.4,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
7517.2,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
7526.3,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
7562.8,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
7572.0,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
7579.5,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
7597.2,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
7609.8,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
7646.0,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
7656.9,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
7666.0,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
7671.7,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
7685.8,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
7731.0,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
7745.5,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
7754.0,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
7762.2,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
7768.9,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
7808.5,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
7820.9,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
7832.7,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
7845.4,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
7853.8,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
7884.5,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
7907.5,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
7922.7,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
7933.6,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
7971.9,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
7979.4,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
7985.9,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
7992.0,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
7999.4,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
8008.3,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
8021.5,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
8035.1,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
8074.4,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
8104.3,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
8111.7,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
8149.2,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
8158.0,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
8169.8,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
8177.8,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
8194.3,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
8231.4,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
8242.5,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
8251.1,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
8257.9,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
8328.7,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
8372.3,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
8378.9,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
8444.7,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
8510.1,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
8517.7,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
8524.8,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
8535.6,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
8545.6,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
8614.6,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
8623.3,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
8632.3,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
8644.1,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
8652.5,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
8699.5,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
8706.8,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
8720.0,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
8728.8,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
8737.3,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
8748.2,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
8760.8,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
8795.7,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
8807.0,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
8817.5,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
8832.9,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
8842.8,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
8884.3,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
8893.0,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
8911.0,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
8924.7,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
8933.3,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
8943.5,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
8953.6,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
8994.6,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
9003.8,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
9014.7,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
9031.3,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
9048.2,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
9092.9,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
9102.5,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
9109.4,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
9119.8,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
9133.6,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
9181.1,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
9189.5,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
9200.1,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
9212.4,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
9221.3,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
9230.2,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
9239.6,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
9245.4,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
9342.7,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
9353.7,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
