time,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
8664.9,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
8677.2,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
8688.7,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
8700.4,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
8736.7,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
8750.1,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
8765.2,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
8777.9,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
8816.0,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
8826.1,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
8839.2,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
8849.6,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
8857.7,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
8868.6,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
8919.5,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
8932.2,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
8943.8,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
8950.5,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
8958.3,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
8970.7,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
9014.7,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
9025.7,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
9039.2,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
9046.6,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
9057.1,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
9107.6,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
9127.0,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
9142.4,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
9177.0,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
9200.3,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
9210.2,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
9219.3,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
9230.6,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
9271.7,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
9280.7,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
9296.8,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
9304.6,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
9314.0,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
9355.1,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
9382.5,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
9396.0,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
9439.1,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
9449.3,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
9462.2,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
9474.9,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
9486.9,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
9532.2,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
9542.8,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
9554.3,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
9565.3,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
9584.5,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
9635.6,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
9645.1,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
9662.0,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
9709.4,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
9717.4,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
9732.5,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
9738.7,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
9754.9,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
9764.2,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
9808.2,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
9817.7,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
9832.3,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
9841.6,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
9852.8,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
9901.6,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
9909.5,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
9919.5,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
9931.4,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
9940.8,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
9953.9,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
10004.2,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
10016.3,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
10041.8,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
10051.6,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
10090.4,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
10103.9,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
10117.3,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
10137.8,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
10184.1,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
10194.8,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
10201.6,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
10222.6,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
10239.0,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
10291.7,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
10303.8,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
10312.7,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
10323.3,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
10332.3,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
10374.7,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
10388.0,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
10399.7,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
10407.2,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
10418.3,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
10427.7,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
10529.3,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
10613.6,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
10625.6,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
10637.1,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
