time,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
7899.7,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
7909.0,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
7919.6,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
7950.6,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
7968.4,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
7976.0,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
8066.3,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
8072.3,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
8083.9,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
8100.9,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
8154.3,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
8166.6,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
8176.1,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
8213.8,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
8225.7,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
8236.0,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
8247.4,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
8257.5,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
8367.3,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
8384.4,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
8391.2,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
8435.7,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
8450.5,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
8678.4,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
8685.7,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
8692.4,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
8743.3,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
8761.0,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
8776.9,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
8813.7,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
8825.9,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
8836.3,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
8846.5,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
8858.4,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
8865.5,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
8925.1,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
8934.3,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
8943.6,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
8949.6,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
8957.9,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
9021.3,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
9031.3,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
9040.6,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
9047.4,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
9058.2,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
9067.9,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
9118.8,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
9143.7,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
9152.5,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
9196.2,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
9207.7,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
9216.5,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
9224.2,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
9235.9,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
9245.9,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
9252.8,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
9260.5,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
9300.2,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
9310.0,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
9323.5,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
9335.1,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
9377.8,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
9389.0,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
9473.6,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
9480.5,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
9492.3,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
9542.0,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
9554.6,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
9564.5,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
9614.1,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
9629.2,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
9638.8,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
9659.2,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
9703.7,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
9717.8,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
9730.1,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
9742.1,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
9749.2,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
9755.1,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
9796.0,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
9808.4,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
9828.6,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
9838.8,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
9849.5,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
9892.3,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
9904.4,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
9910.7,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
9924.6,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
9932.1,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
9950.1,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
10009.4,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
10019.7,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
